#team1,team2,score1,score2
B,I,3,3
G,I,1,2
A,H,6,4
A,F,3,6
F,A,5,0
H,B,6,4
A,C,3,5
C,D,3,2
D,B,1,6
B,H,4,3
J,H,6,4
C,A,2,6
A,B,2,1
C,B,2,1
G,E,1,4
H,J,2,2
F,G,5,0
I,A,2,6
J,G,0,0
I,H,0,3
I,J,5,4
J,C,1,6
C,E,4,2
F,J,6,4
F,A,6,3
G,A,6,4
G,C,6,3
I,E,1,4
H,J,0,2
G,J,0,6
H,I,2,6
F,D,6,4
I,F,3,2
J,A,4,4
F,C,2,1
E,G,1,3
E,B,4,1
I,C,5,0
E,H,5,0
H,J,4,4
G,I,4,2
J,I,5,4
I,D,3,1
E,G,3,5
I,H,2,0
J,C,2,5
B,C,4,0
I,D,5,1
J,B,1,6
I,F,1,2
E,J,1,5
G,I,0,5
H,C,3,0
B,D,0,0
G,D,1,3
G,H,6,6
C,B,0,5
D,J,0,6
F,H,3,6
D,B,3,2
A,I,3,1
B,I,4,4
A,D,1,3
I,E,3,1
F,C,0,6
F,D,0,3
C,E,1,2
B,I,4,2
A,F,3,3
B,J,2,4
D,J,6,2
F,C,4,2
G,F,6,6
H,F,3,0
D,H,1,0
B,E,4,1
E,I,6,0
F,B,1,5
J,D,0,0
C,A,0,1
J,F,4,6
D,J,1,4
J,F,0,4
J,A,2,0
B,J,1,2
J,A,1,1
E,D,2,6
A,B,0,6
D,A,6,2
C,B,6,6
H,E,5,6
I,C,5,2
I,D,1,0
I,B,1,5
H,C,3,2
D,E,5,1
G,I,0,3
B,G,0,0
G,D,1,5
A,G,1,1
E,J,1,6
J,A,1,5
I,F,1,5
G,I,0,5
I,A,1,3
B,C,4,1
A,C,1,0
I,E,6,4
E,C,5,0
H,F,6,4
I,H,1,1
J,H,4,5
A,I,4,5
I,G,6,2
E,C,2,5
D,F,1,3
C,E,5,6
C,I,6,5
I,B,0,4
B,D,6,4
B,H,1,2
D,I,5,4
C,D,6,3
B,H,4,6
A,J,2,5
H,A,4,1
F,J,5,6
I,C,1,1
F,G,6,5
J,F,1,3
C,B,6,0
B,C,4,6
F,I,5,0
J,C,6,6
H,G,6,2
C,F,5,0
G,J,0,3
G,H,2,5
A,I,6,2
E,H,4,3
G,J,0,5
C,B,0,1
C,I,3,2
E,H,1,0
J,I,1,0
C,G,4,2
H,A,0,5
J,A,0,6
B,H,4,6
F,C,6,1
B,H,1,3
D,J,4,6
E,B,5,2
A,G,2,3
I,J,5,6
C,J,4,2
F,J,4,6
